Hand	VeryWeak	Weak	Moderate	Strong	VeryStrong
7s,Td	0.0	1.0	0.0	0.0	0.0
5c,As	0.0	1.0	0.0	0.0	0.0
Jc,5h	0.0	0.0	1.0	0.0	0.0
6c,5h	0.0	0.0	1.0	0.0	0.0
4h,Js	0.0	1.0	0.0	0.0	0.0
Qs,6c	0.0	0.0	0.0	1.0	0.0
5c,Ad	0.0	1.0	0.0	0.0	0.0
Ah,Js	0.0	0.0	0.0	1.0	0.0
Js,Ad	0.0	0.0	1.0	0.0	0.0
Js,9s	0.0	0.0	1.0	0.0	0.0
5d,Jh	0.0	1.0	0.0	0.0	0.0
3h,Ah	0.0	0.0	1.0	0.0	0.0
6d,Ac	0.0	0.0	1.0	0.0	0.0
7h,Kd	0.0	0.0	1.0	0.0	0.0
Kc,5s	0.0	1.0	0.0	0.0	0.0
7d,2c	0.0	1.0	0.0	0.0	0.0
Kc,8c	0.0	0.0	1.0	0.0	0.0
Ad,Qc	0.0	1.0	0.0	0.0	0.0
Jd,9s	0.0	0.0	0.35	0.65	0.0
3s,Qd	0.0	1.0	0.0	0.0	0.0
3d,9c	0.0	0.0	1.0	0.0	0.0
4d,Jc	0.0	0.0	1.0	0.0	0.0
2h,6d	0.0	1.0	0.0	0.0	0.0
2d,9c	0.0	1.0	0.0	0.0	0.0
3s,Ad	0.0	0.0	1.0	0.0	0.0
2c,2h	0.0	0.0	0.0	1.0	0.0
Ac,Jc	0.0	0.0	1.0	0.0	0.0
6h,Tc	0.0	0.0	1.0	0.0	0.0
5h,Ad	0.0	0.0	1.0	0.0	0.0
Th,Jc	0.0	0.0	1.0	0.0	0.0
7h,8c	0.0	1.0	0.0	0.0	0.0
3d,2d	0.0	0.0	1.0	0.0	0.0
Tc,7c	0.0	0.0	1.0	0.0	0.0
As,5h	0.0	0.0	1.0	0.0	0.0
Qh,5s	0.0	1.0	0.0	0.0	0.0
As,Ts	0.0	0.0	0.0	1.0	0.0
7c,9d	0.0	0.0	1.0	0.0	0.0
9h,Jh	0.0	0.0	1.0	0.0	0.0
5h,7h	0.0	1.0	0.0	0.0	0.0
Qc,2c	0.0	0.0	1.0	0.0	0.0
5h,9c	0.0	1.0	0.0	0.0	0.0
7h,Kh	0.0	1.0	0.0	0.0	0.0
Qc,Jc	0.0	0.0	0.1	0.9	0.0
3s,Jc	0.0	1.0	0.0	0.0	0.0
4d,5d	0.0	0.0	0.0	1.0	0.0
5h,6d	0.0	0.0	1.0	0.0	0.0
Ts,8c	0.0	0.0	1.0	0.0	0.0
6d,8d	0.0	1.0	0.0	0.0	0.0
2s,6d	0.0	1.0	0.0	0.0	0.0
4s,As	0.0	0.0	0.0	1.0	0.0
Ah,Th	0.0	0.0	1.0	0.0	0.0
2d,8h	0.0	0.0	1.0	0.0	0.0
As,Js	0.0	0.0	1.0	0.0	0.0
Jh,2s	0.0	0.0	1.0	0.0	0.0
3s,8s	0.0	1.0	0.0	0.0	0.0
4h,9h	0.0	1.0	0.0	0.0	0.0
7c,7s	0.0	0.0	1.0	0.0	0.0
4s,Kc	0.0	1.0	0.0	0.0	0.0
5c,Ks	0.0	0.68	0.32	0.0	0.0
5c,4d	0.0	0.0	1.0	0.0	0.0
5h,7h	0.0	0.0	0.0	1.0	0.0
2h,Td	0.0	1.0	0.0	0.0	0.0
Kd,Qd	0.0	1.0	0.0	0.0	0.0
9d,4d	0.0	0.0	1.0	0.0	0.0
8d,5s	0.0	0.0	1.0	0.0	0.0
4c,3h	0.0	0.0	1.0	0.0	0.0
5c,Ts	0.0	0.0	1.0	0.0	0.0
Th,9d	0.0	0.0	0.0	1.0	0.0
7h,9s	0.0	1.0	0.0	0.0	0.0
Ts,As	0.0	0.0	0.0	1.0	0.0
Qd,4h	0.0	1.0	0.0	0.0	0.0
9h,5s	0.0	1.0	0.0	0.0	0.0
2s,7s	0.0	0.0	1.0	0.0	0.0
Td,7h	0.0	1.0	0.0	0.0	0.0
Qh,8s	0.0	1.0	0.0	0.0	0.0
8h,4c	0.0	0.4	0.6	0.0	0.0
9c,5c	0.0	1.0	0.0	0.0	0.0
9h,3c	0.0	0.0	0.0	1.0	0.0
7h,Jh	0.0	0.0	1.0	0.0	0.0
Ad,Kc	0.0	0.0	1.0	0.0	0.0
5h,Qc	0.0	0.0	1.0	0.0	0.0
6h,6s	0.0	0.0	1.0	0.0	0.0
Kh,As	0.0	0.0	0.94	0.06	0.0
8h,Ah	0.0	0.0	1.0	0.0	0.0
4d,Tc	0.0	0.0	1.0	0.0	0.0
Qc,5s	0.0	0.0	1.0	0.0	0.0
Qc,Jh	0.0	1.0	0.0	0.0	0.0
6d,5d	0.0	0.0	0.0	1.0	0.0
6h,3d	0.0	1.0	0.0	0.0	0.0
Kc,4d	0.0	0.0	1.0	0.0	0.0
2h,9h	0.0	0.0	1.0	0.0	0.0
8c,Kd	0.0	0.0	0.52	0.48	0.0
8h,2d	0.0	1.0	0.0	0.0	0.0
Ah,Qs	0.0	1.0	0.0	0.0	0.0
4s,6d	0.0	0.0	0.0	1.0	0.0
7s,2h	0.0	1.0	0.0	0.0	0.0
Jd,6s	0.0	0.0	1.0	0.0	0.0
9h,8h	0.0	0.0	1.0	0.0	0.0
Jh,9s	0.0	0.0	1.0	0.0	0.0
4c,9d	0.0	1.0	0.0	0.0	0.0
