Hand	VeryWeak	Weak	Moderate	Strong	VeryStrong
8d,7s	0.0	0.0	1.0	0.0	0.0
2h,Jh	0.0	0.0	1.0	0.0	0.0
3s,5c	0.0	0.0	1.0	0.0	0.0
9d,5c	0.0	0.0	1.0	0.0	0.0
Td,4d	0.0	0.0	1.0	0.0	0.0
Qc,Jc	0.0	0.0	1.0	0.0	0.0
5c,8c	0.0	0.0	1.0	0.0	0.0
Qs,Jc	0.0	0.0	1.0	0.0	0.0
7h,Tc	0.0	0.0	1.0	0.0	0.0
2d,Kc	0.0	0.0	1.0	0.0	0.0
8d,6d	0.0	0.0	1.0	0.0	0.0
9s,Kd	0.0	0.0	1.0	0.0	0.0
8d,7d	0.0	0.0	1.0	0.0	0.0
7h,2c	0.0	0.8	0.2	0.0	0.0
Th,Td	0.0	0.0	0.0	1.0	0.0
2s,9h	0.0	0.0	1.0	0.0	0.0
8c,5s	0.0	0.0	1.0	0.0	0.0
8d,Kc	0.0	0.0	1.0	0.0	0.0
Ad,Qd	0.0	0.0	1.0	0.0	0.0
Ad,Ac	0.0	0.0	0.0	1.0	0.0
3s,4h	0.0	0.0	1.0	0.0	0.0
Qd,7h	0.0	0.0	1.0	0.0	0.0
6s,9d	0.0	0.0	1.0	0.0	0.0
Jd,2s	0.0	0.0	1.0	0.0	0.0
As,5d	0.0	0.0	1.0	0.0	0.0
5d,2s	0.0	0.0	1.0	0.0	0.0
5h,Qh	0.0	0.0	1.0	0.0	0.0
3h,6h	0.0	0.0	1.0	0.0	0.0
7c,Jc	0.0	0.0	1.0	0.0	0.0
9s,9c	0.0	0.0	1.0	0.0	0.0
3d,2c	0.0	0.84	0.16	0.0	0.0
8d,2d	0.0	0.0	1.0	0.0	0.0
Jc,Ah	0.0	0.0	1.0	0.0	0.0
7h,6h	0.0	0.0	1.0	0.0	0.0
Js,As	0.0	0.0	1.0	0.0	0.0
Qd,Td	0.0	0.0	1.0	0.0	0.0
Jd,2s	0.0	0.0	1.0	0.0	0.0
5h,9d	0.0	0.0	1.0	0.0	0.0
9c,6h	0.0	0.0	1.0	0.0	0.0
4c,7c	0.0	0.0	1.0	0.0	0.0
7c,Ts	0.0	0.0	1.0	0.0	0.0
8c,Qd	0.0	0.0	1.0	0.0	0.0
5s,Ac	0.0	0.0	1.0	0.0	0.0
3c,7c	0.0	0.0	1.0	0.0	0.0
Jc,2c	0.0	0.0	1.0	0.0	0.0
2d,9s	0.0	0.0	1.0	0.0	0.0
Qc,Kh	0.0	0.0	1.0	0.0	0.0
Kd,Kc	0.0	0.0	0.0	1.0	0.0
Qs,Ac	0.0	0.0	1.0	0.0	0.0
4s,2c	0.0	0.21	0.79	0.0	0.0
Qd,9h	0.0	0.0	1.0	0.0	0.0
6h,4h	0.0	0.0	1.0	0.0	0.0
7c,3c	0.0	0.0	1.0	0.0	0.0
As,5c	0.0	0.0	1.0	0.0	0.0
Ah,9s	0.0	0.0	1.0	0.0	0.0
Ts,As	0.0	0.0	1.0	0.0	0.0
2s,5c	0.0	0.0	1.0	0.0	0.0
3d,Qh	0.0	0.0	1.0	0.0	0.0
3c,8d	0.0	0.0	1.0	0.0	0.0
Js,8h	0.0	0.0	1.0	0.0	0.0
Ad,2s	0.0	0.0	1.0	0.0	0.0
Ks,Ac	0.0	0.0	1.0	0.0	0.0
5d,Kh	0.0	0.0	1.0	0.0	0.0
4h,5s	0.0	0.0	1.0	0.0	0.0
4h,Qs	0.0	0.0	1.0	0.0	0.0
7s,5s	0.0	0.0	1.0	0.0	0.0
5c,Td	0.0	0.0	1.0	0.0	0.0
3c,9c	0.0	0.0	1.0	0.0	0.0
3s,2d	0.0	0.91	0.09	0.0	0.0
Kd,2s	0.0	0.0	1.0	0.0	0.0
7d,7s	0.0	0.0	1.0	0.0	0.0
4h,8c	0.0	0.0	1.0	0.0	0.0
Ks,Qd	0.0	0.0	1.0	0.0	0.0
8c,2s	0.0	0.05	0.95	0.0	0.0
8d,5c	0.0	0.0	1.0	0.0	0.0
Th,3c	0.0	0.0	1.0	0.0	0.0
9s,7s	0.0	0.0	1.0	0.0	0.0
4h,As	0.0	0.0	1.0	0.0	0.0
3h,8s	0.0	0.0	1.0	0.0	0.0
9h,6d	0.0	0.0	1.0	0.0	0.0
Ah,Kc	0.0	0.0	1.0	0.0	0.0
5c,Qc	0.0	0.0	1.0	0.0	0.0
4c,9d	0.0	0.0	1.0	0.0	0.0
7d,Jd	0.0	0.0	1.0	0.0	0.0
3h,Jc	0.0	0.0	1.0	0.0	0.0
3c,2d	0.0	0.95	0.05	0.0	0.0
4s,Jc	0.0	0.0	1.0	0.0	0.0
Qh,4c	0.0	0.0	1.0	0.0	0.0
Jc,9s	0.0	0.0	1.0	0.0	0.0
7s,Ah	0.0	0.0	1.0	0.0	0.0
Td,Qh	0.0	0.0	1.0	0.0	0.0
Qs,8d	0.0	0.0	1.0	0.0	0.0
2c,5h	0.0	0.0	1.0	0.0	0.0
Td,5s	0.0	0.0	1.0	0.0	0.0
Ad,4c	0.0	0.0	1.0	0.0	0.0
7h,Ac	0.0	0.0	1.0	0.0	0.0
5h,9h	0.0	0.0	1.0	0.0	0.0
Tc,3c	0.0	0.0	1.0	0.0	0.0
4d,Qd	0.0	0.0	1.0	0.0	0.0
6s,3h	0.0	0.0	1.0	0.0	0.0
