Hand	VeryWeak	Weak	Moderate	Strong	VeryStrong
Td,8d	1.0	0.0	0.0	0.0	0.0
Qc,8d	0.0	0.0	1.0	0.0	0.0
2h,8s	0.0	0.0	1.0	0.0	0.0
5h,Ac	0.0	0.0	1.0	0.0	0.0
7s,Ks	0.0	0.0	1.0	0.0	0.0
Jh,2c	0.0	1.0	0.0	0.0	0.0
9s,Td	0.0	1.0	0.0	0.0	0.0
As,Js	0.0	0.0	1.0	0.0	0.0
8c,7s	1.0	0.0	0.0	0.0	0.0
2h,Qc	0.0	0.0	1.0	0.0	0.0
Kd,6s	0.0	0.0	0.0	1.0	0.0
6s,9s	0.0	1.0	0.0	0.0	0.0
2c,2s	0.0	1.0	0.0	0.0	0.0
6c,Qh	0.0	0.0	0.0	1.0	0.0
6d,9h	0.0	0.0	1.0	0.0	0.0
Qh,Kh	1.0	0.0	0.0	0.0	0.0
5d,6h	0.0	0.0	1.0	0.0	0.0
6d,3d	0.0	0.0	0.0	1.0	0.0
3s,Jc	0.0	0.0	1.0	0.0	0.0
Ac,8c	0.0	0.0	1.0	0.0	0.0
8s,7s	1.0	0.0	0.0	0.0	0.0
Jh,4d	0.0	0.0	1.0	0.0	0.0
Ts,5s	0.0	1.0	0.0	0.0	0.0
9d,Ah	1.0	0.0	0.0	0.0	0.0
9s,4d	1.0	0.0	0.0	0.0	0.0
3d,Qc	1.0	0.0	0.0	0.0	0.0
Ks,2c	0.0	0.0	0.0	0.0	1.0
Tc,Kd	0.0	0.0	1.0	0.0	0.0
5c,9h	1.0	0.0	0.0	0.0	0.0
5d,9c	0.0	0.0	1.0	0.0	0.0
5s,6d	0.0	0.0	0.0	1.0	0.0
Qc,8c	0.0	1.0	0.0	0.0	0.0
6s,Ks	0.0	0.0	1.0	0.0	0.0
Tc,Qd	1.0	0.0	0.0	0.0	0.0
5c,8c	1.0	0.0	0.0	0.0	0.0
Ah,3c	0.0	0.0	1.0	0.0	0.0
Ks,2s	0.0	0.0	0.0	0.0	1.0
6h,Kh	0.0	1.0	0.0	0.0	0.0
Ac,Kh	1.0	0.0	0.0	0.0	0.0
6h,2d	0.0	0.0	1.0	0.0	0.0
Ks,Js	0.0	0.0	0.0	1.0	0.0
Ks,5h	0.0	0.0	1.0	0.0	0.0
2c,2s	0.0	0.0	0.0	1.0	0.0
Ah,Jd	0.0	0.0	1.0	0.0	0.0
7h,Jd	0.0	1.0	0.0	0.0	0.0
Qh,As	0.0	0.0	1.0	0.0	0.0
As,9s	0.0	0.0	0.0	0.0	1.0
4h,Jd	0.0	0.0	1.0	0.0	0.0
Ac,Qs	0.0	0.0	0.0	1.0	0.0
Ks,2s	1.0	0.0	0.0	0.0	0.0
3d,Qd	1.0	0.0	0.0	0.0	0.0
Jc,Qd	1.0	0.0	0.0	0.0	0.0
7d,4d	0.0	0.0	0.0	1.0	0.0
8s,7c	0.0	1.0	0.0	0.0	0.0
7h,Ad	1.0	0.0	0.0	0.0	0.0
8d,5d	0.0	1.0	0.0	0.0	0.0
6s,Jh	0.0	1.0	0.0	0.0	0.0
Qc,Js	0.0	0.0	1.0	0.0	0.0
6d,8h	1.0	0.0	0.0	0.0	0.0
Ac,Kc	0.0	0.0	0.0	1.0	0.0
7d,8d	0.0	0.0	0.0	1.0	0.0
Qh,7c	1.0	0.0	0.0	0.0	0.0
5c,2d	0.0	0.0	1.0	0.0	0.0
2s,Js	0.0	0.0	1.0	0.0	0.0
5h,3d	1.0	0.0	0.0	0.0	0.0
Tc,5h	0.0	1.0	0.0	0.0	0.0
7s,3s	0.0	0.0	1.0	0.0	0.0
9h,As	0.0	0.0	0.0	1.0	0.0
2c,Ks	1.0	0.0	0.0	0.0	0.0
3c,5h	0.0	0.0	1.0	0.0	0.0
4s,Ks	0.0	0.0	0.0	1.0	0.0
9h,7h	0.0	1.0	0.0	0.0	0.0
2s,6h	0.0	0.0	1.0	0.0	0.0
Jc,9s	0.0	0.0	0.0	1.0	0.0
Kd,9s	0.0	0.0	0.0	0.0	1.0
3c,Qh	0.0	1.0	0.0	0.0	0.0
As,8h	0.0	0.0	1.0	0.0	0.0
Ks,Qc	0.0	0.0	0.0	1.0	0.0
4h,8h	1.0	0.0	0.0	0.0	0.0
6s,9c	0.0	0.0	1.0	0.0	0.0
Kh,Ac	0.0	0.0	0.0	1.0	0.0
Qh,2c	1.0	0.0	0.0	0.0	0.0
9s,Qd	0.0	0.0	0.0	1.0	0.0
As,2d	0.0	0.0	1.0	0.0	0.0
2h,Qh	0.0	1.0	0.0	0.0	0.0
Qc,Ac	1.0	0.0	0.0	0.0	0.0
4c,3c	0.0	1.0	0.0	0.0	0.0
2c,7s	0.0	1.0	0.0	0.0	0.0
5h,8s	0.0	1.0	0.0	0.0	0.0
As,3h	0.0	0.0	0.0	1.0	0.0
6c,Kd	1.0	0.0	0.0	0.0	0.0
Jc,4d	0.0	1.0	0.0	0.0	0.0
5h,3d	1.0	0.0	0.0	0.0	0.0
Jh,9d	1.0	0.0	0.0	0.0	0.0
9c,Td	1.0	0.0	0.0	0.0	0.0
4d,6d	0.0	0.0	0.0	1.0	0.0
7c,8s	0.0	1.0	0.0	0.0	0.0
6h,8d	0.0	0.0	1.0	0.0	0.0
3c,Qc	0.0	0.0	1.0	0.0	0.0
Ts,4c	0.0	0.0	0.0	0.0	1.0
