Hand	VeryWeak	Weak	Moderate	Strong	VeryStrong
7s,5c	0.0	0.0	1.0	0.0	0.0
2c,5s	0.0	1.0	0.0	0.0	0.0
6d,Jc	0.0	0.0	0.0	1.0	0.0
4s,Qc	0.0	1.0	0.0	0.0	0.0
Qc,7d	1.0	0.0	0.0	0.0	0.0
8h,Kh	0.0	1.0	0.0	0.0	0.0
Js,5d	1.0	0.0	0.0	0.0	0.0
Js,3d	0.0	0.0	1.0	0.0	0.0
3s,3c	0.0	0.0	0.98	0.02	0.0
Ah,Td	0.0	1.0	0.0	0.0	0.0
Ac,Ah	0.0	0.0	0.0	0.0	1.0
Js,6d	0.0	1.0	0.0	0.0	0.0
7h,Ah	0.0	0.0	1.0	0.0	0.0
Ah,2s	0.0	1.0	0.0	0.0	0.0
Ad,3d	0.0	0.0	0.0	0.0	1.0
Jd,Th	0.0	0.0	1.0	0.0	0.0
Ts,5c	0.0	0.0	1.0	0.0	0.0
4c,4s	0.0	0.0	0.0	1.0	0.0
6c,Jc	0.0	0.0	1.0	0.0	0.0
3h,Ad	0.0	0.0	1.0	0.0	0.0
Ts,9s	0.0	0.0	1.0	0.0	0.0
9d,7d	0.0	1.0	0.0	0.0	0.0
9h,8c	0.0	0.0	0.0	1.0	0.0
8c,7d	0.0	0.0	0.0	1.0	0.0
6s,3s	0.0	0.62	0.38	0.0	0.0
4d,9h	0.0	1.0	0.0	0.0	0.0
Ad,Th	0.0	0.0	1.0	0.0	0.0
Kh,6s	0.0	1.0	0.0	0.0	0.0
7d,Th	0.0	1.0	0.0	0.0	0.0
2d,Kd	0.0	0.0	1.0	0.0	0.0
3h,Jh	0.0	0.0	0.0	1.0	0.0
6s,7d	1.0	0.0	0.0	0.0	0.0
5c,4h	0.0	1.0	0.0	0.0	0.0
2c,8h	0.0	1.0	0.0	0.0	0.0
4h,4d	0.0	1.0	0.0	0.0	0.0
Kd,5h	0.0	0.0	1.0	0.0	0.0
As,Qh	0.0	0.0	1.0	0.0	0.0
Ah,8h	0.0	0.76	0.24	0.0	0.0
4c,9c	0.0	1.0	0.0	0.0	0.0
Qd,6s	0.0	0.0	1.0	0.0	0.0
Qc,Kc	0.0	0.0	1.0	0.0	0.0
Qd,4d	0.0	0.31	0.69	0.0	0.0
4c,2s	0.0	1.0	0.0	0.0	0.0
As,5d	0.0	1.0	0.0	0.0	0.0
Ah,9h	0.0	0.0	0.0	1.0	0.0
As,Kh	0.0	0.0	1.0	0.0	0.0
Tc,Kc	0.0	0.0	1.0	0.0	0.0
5h,2s	0.0	1.0	0.0	0.0	0.0
7d,Th	0.0	0.0	1.0	0.0	0.0
5d,Jd	0.0	0.0	1.0	0.0	0.0
3h,7d	0.0	1.0	0.0	0.0	0.0
Jd,Qd	0.0	0.0	0.0	1.0	0.0
6d,Td	0.0	0.0	1.0	0.0	0.0
8c,Qc	0.0	0.0	1.0	0.0	0.0
4s,Td	0.0	1.0	0.0	0.0	0.0
4d,6s	1.0	0.0	0.0	0.0	0.0
9s,Js	0.0	1.0	0.0	0.0	0.0
2h,9h	0.0	1.0	0.0	0.0	0.0
9c,8d	0.0	0.0	0.0	1.0	0.0
3h,2h	0.0	1.0	0.0	0.0	0.0
8s,Kh	0.0	0.0	1.0	0.0	0.0
9d,6s	1.0	0.0	0.0	0.0	0.0
3s,Jh	0.0	1.0	0.0	0.0	0.0
Jd,Kh	0.0	0.0	1.0	0.0	0.0
2c,Tc	0.0	0.0	0.0	1.0	0.0
Kc,Jc	0.0	0.0	1.0	0.0	0.0
6d,Qh	0.0	0.0	1.0	0.0	0.0
4c,Td	0.0	1.0	0.0	0.0	0.0
Ks,6c	0.0	0.0	0.0	1.0	0.0
Td,5c	0.0	0.0	1.0	0.0	0.0
Td,2d	0.0	1.0	0.0	0.0	0.0
3c,3h	0.0	0.0	0.0	1.0	0.0
8d,2d	0.0	1.0	0.0	0.0	0.0
Jd,6c	1.0	0.0	0.0	0.0	0.0
5c,7c	0.0	1.0	0.0	0.0	0.0
Ah,Qd	0.0	0.0	1.0	0.0	0.0
2d,Qd	0.0	1.0	0.0	0.0	0.0
8c,Qd	0.0	0.0	0.0	1.0	0.0
Th,Ts	0.0	0.0	1.0	0.0	0.0
2s,Td	0.0	1.0	0.0	0.0	0.0
7d,Js	0.0	1.0	0.0	0.0	0.0
3d,2c	0.01	0.99	0.0	0.0	0.0
Ac,7s	0.0	1.0	0.0	0.0	0.0
8s,6s	0.0	1.0	0.0	0.0	0.0
6h,6s	0.0	0.0	1.0	0.0	0.0
5h,6h	0.0	1.0	0.0	0.0	0.0
6s,7c	0.0	0.0	0.0	1.0	0.0
Ks,2h	0.0	0.0	1.0	0.0	0.0
Jc,8c	0.0	0.0	0.0	0.0	1.0
9d,Td	0.0	0.0	1.0	0.0	0.0
4d,8d	0.0	0.0	1.0	0.0	0.0
5h,2c	1.0	0.0	0.0	0.0	0.0
Kd,9c	0.0	0.0	1.0	0.0	0.0
7d,Qc	0.0	0.0	1.0	0.0	0.0
5c,5h	0.0	0.0	0.0	1.0	0.0
2c,Tc	0.0	0.0	1.0	0.0	0.0
Kc,Td	0.0	1.0	0.0	0.0	0.0
6d,6s	0.0	0.0	0.0	1.0	0.0
7d,Jh	0.0	0.0	0.0	1.0	0.0
Qh,9d	0.0	1.0	0.0	0.0	0.0
